Meko 2007 paleo_5790_8230_2317_PP_MOR
reservoir_capacity,active,
Lees_Ferry_Ann_Q,8230000, MOR
UB_demand,5790000
PPR_volume,3317000
Trigger,False
year,inflow,start_con,trgr_cut,UB_dmd,evap,net_avail,spill,curtailment,end_con,UB_BU,UB_CU,LF_10yr_flows,LF_deficit,LF_flow,time_from_reset,evap_trials
1275,18537742,14960952,,5790000,487238,18991460,0,0,18991460,5790000,6277238,82300000,8230000,8230000,,3
1276,13562667,18991460,,5790000,519114,18015012,0,0,18015012,5790000,6309114,82300000,8230000,8230000,,3
1277,12792102,18015012,,5790000,490982,16296130,0,0,16296130,5790000,6280982,82300000,8230000,8230000,,3
1278,14114524,16296130,,5790000,469133,15921521,0,0,15921521,5790000,6259133,82300000,8230000,8230000,,3
1279,9127828,15921521,,5790000,409885,10619464,0,0,10619464,5790000,6199885,82300000,8230000,8230000,,4
1280,4674667,10619464,,4674667,265876,2123588,0,0,2123588,4674667,4940543,82300000,8230000,8230000,,4
1281,13535975,2123588,,5790000,170375,1469187,0,0,1469187,5790000,5960375,82300000,8230000,8230000,,3
1282,15557946,1469187,,5790000,177741,2829393,0,0,2829393,5790000,5967741,82300000,8230000,8230000,,3
1283,10284756,2829393,,5790000,162407,-1068258,0,1068258,0,4721742,4884149,82300000,8230000,8230000,40,2
1284,17321044,0,,5790000,165602,3135446,0,0,3135446,5790000,5955602,82300000,8230000,8230000,,3
1285,11364232,3135446,,5790000,168846,310829,0,0,310829,5790000,5958846,82300000,8230000,8230000,,3
1286,9205187,310829,,5790000,136121,-4640105,0,3473000,0,2317000,2453121,81132900,8230000,7062900,2,2
1287,15866410,0,,5790000,138521,540789,0,0,540789,5790000,5928521,82300000,9397100,9397100,,3
1288,12166108,540789,,5790000,138521,-1451624,0,1451624,0,4338376,4476897,82300000,8230000,8230000,1,2
1289,14345620,0,,5790000,134868,190752,0,0,190752,5790000,5924868,82300000,8230000,8230000,,3
1290,21145894,190752,,5790000,209050,7107596,0,0,7107596,5790000,5999050,82300000,8230000,8230000,,4
1291,14096805,7107596,,5790000,279129,6905271,0,0,6905271,5790000,6069129,82300000,8230000,8230000,,3
1292,12676237,6905271,,5790000,260276,5301230,0,0,5301230,5790000,6050276,82300000,8230000,8230000,,3
1293,13151418,5301230,,5790000,232048,4200599,0,0,4200599,5790000,6022048,82300000,8230000,8230000,,3
1294,12126403,4200599,,5790000,198723,2108277,0,0,2108277,5790000,5988723,82300000,8230000,8230000,,3
1295,9511687,2108277,,5790000,154881,-2554917,0,2554917,0,3235083,3389964,82300000,8230000,8230000,6,2
1296,15547878,0,,5790000,147286,1380593,0,0,1380593,5790000,5937286,83467100,7062900,8230000,,3
1297,13563354,1380593,,5790000,155309,768638,0,0,768638,5790000,5945309,82300000,8230000,8230000,,3
1298,20444526,768638,,5790000,213743,6979420,0,0,6979420,5790000,6003743,82300000,8230000,8230000,,4
1299,15839933,6979420,,5790000,294487,8504868,0,0,8504868,5790000,6084487,82300000,8230000,8230000,,3
1300,13552663,8504868,,5790000,302374,7735156,0,0,7735156,5790000,6092374,82300000,8230000,8230000,,3
1301,18326013,7735156,,5790000,335778,11705391,0,0,11705391,5790000,6125778,82300000,8230000,8230000,,4
1302,18742542,11705391,,5790000,422099,16005834,0,0,16005834,5790000,6212099,82300000,8230000,8230000,,4
1303,17788972,16005834,,5790000,501090,19273720,0,0,19273720,5790000,6291090,82300000,8230000,8230000,,3
1304,15050913,19273720,,5790000,540317,19764317,0,0,19764317,5790000,6330317,82300000,8230000,8230000,,3
1305,16296579,19764317,,5790000,563319,21477579,0,0,21477579,5790000,6353319,82300000,8230000,8230000,,3
1306,12378133,21477579,,5790000,558237,19277472,0,0,19277472,5790000,6348237,82300000,8230000,8230000,,3
1307,3712901,19277472,,3712901,444737,10602735,0,0,10602735,3712901,4157638,82300000,8230000,8230000,,4
1308,13266817,10602735,,5790000,342760,9506791,0,0,9506791,5790000,6132760,82300000,8230000,8230000,,3
1309,21127571,9506791,,5790000,401315,16213047,0,0,16213047,5790000,6191315,82300000,8230000,8230000,,4
1310,21618098,16213047,,5790000,544922,23266223,0,0,23266223,5790000,6334922,82300000,8230000,8230000,,4
1311,14386468,23266223,,5790000,615932,23016758,0,0,23016758,5790000,6405932,82300000,8230000,8230000,,3
1312,17658884,23016758,,5790000,644580,26011065,0,0,26011065,5790000,6434580,82300000,8230000,8230000,,3
1313,20407377,26011065,,5790000,712559,31685883,2155853,0,29530030,5790000,6502559,84455850,8230000,10385850,,2
1314,17005754,29530030,,5790000,749287,31766497,2236467,0,29530030,5790000,6539287,86692320,6074150,10466470,,1
1315,14328518,29530030,,5790000,744734,29093813,0,0,29093813,5790000,6534734,86692320,3837680,8230000,,3
1316,5102211,29093813,,5102211,647527,20216287,0,0,20216287,5102211,5749738,86692320,3837680,8230000,,4
1317,8799648,20216287,,5790000,495218,14500717,0,0,14500717,5790000,6285218,86692320,3837680,8230000,,4
1318,14004764,14500717,,5790000,430909,14054572,0,0,14054572,5790000,6220909,86692320,3837680,8230000,,3
1319,16582590,14054572,,5790000,448319,16168846,0,0,16168846,5790000,6238319,86692320,3837680,8230000,,3
1320,18194366,16168846,,5790000,508645,19834567,0,0,19834567,5790000,6298645,86692320,3837680,8230000,,4
1321,17209391,19834567,,5790000,574199,22449762,0,0,22449762,5790000,6364199,86692320,3837680,8230000,,3
1322,11836432,22449762,,5790000,572726,19693465,0,0,19693465,5790000,6362726,86692320,3837680,8230000,,3
1323,7793270,19693465,,5790000,474023,12992712,0,0,12992712,5790000,6264023,84536470,5993530,8230000,,4
1324,14598327,12992712,,5790000,405887,13165153,0,0,13165153,5790000,6195887,82300000,8230000,8230000,,3
1325,21591004,13165153,,5790000,481678,20254479,0,0,20254479,5790000,6271678,82300000,8230000,8230000,,4
1326,23865802,20254479,,5790000,651629,29448652,0,0,29448652,5790000,6441629,82300000,8230000,8230000,,4
1327,16579578,29448652,,5790000,748438,31259792,1729762,0,29530030,5790000,6538438,84029760,8230000,9959760,,2
1328,11207847,29530030,,5790000,712500,26005373,0,0,26005373,5790000,6502500,84029760,6500240,8230000,,3
1329,9575798,26005373,,5790000,622829,20938342,0,0,20938342,5790000,6412829,84029760,6500240,8230000,,4
1330,22225789,20938342,,5790000,648816,28495315,0,0,28495315,5790000,6438816,84029760,6500240,8230000,,4
1331,20987808,28495315,,5790000,738488,34724635,5194605,0,29530030,5790000,6528488,89224360,6500240,13424600,,2
1332,20202701,29530030,,5790000,749287,34963444,5433414,0,29530030,5790000,6539287,94657770,1305640,13663410,,1
1333,21775496,29530030,,5790000,749287,36536239,7006209,0,29530030,5790000,6539287,101663980,0,15236210,,1
1334,15405540,29530030,,5790000,749287,30166283,636253,0,29530030,5790000,6539287,102300230,0,8866250,,1
1335,12418460,29530030,,5790000,725005,27203483,0,0,27203483,5790000,6515005,102300230,0,8230000,,3
1336,12680033,27203483,,5790000,679644,25183870,0,0,25183870,5790000,6469644,102300230,0,8230000,,3
1337,17215804,25183870,,5790000,684773,27694904,0,0,27694904,5790000,6474773,100570470,0,8230000,,3
1338,12876360,27694904,,5790000,691824,25859438,0,0,25859438,5790000,6481824,100570470,0,8230000,,3
1339,14950363,25859438,,5790000,675329,26114473,0,0,26114473,5790000,6465329,100570470,0,8230000,,3
1340,12365834,26114473,,5790000,653901,23806403,0,0,23806403,5790000,6443901,100570470,0,8230000,,3
1341,14358691,23806403,,5790000,626805,23518289,0,0,23518289,5790000,6416805,95375870,0,8230000,,3
1342,16120451,23518289,,5790000,639050,24979691,0,0,24979691,5790000,6429050,89942460,587540,8230000,,3
1343,14603560,24979691,,5790000,653572,24909679,0,0,24909679,5790000,6443572,82936250,7593750,8230000,,3
1344,17987232,24909679,,5790000,687077,28189838,0,0,28189838,5790000,6477077,82300000,8230000,8230000,,3
1345,15635854,28189838,,5790000,730552,29075141,0,0,29075141,5790000,6520552,82300000,8230000,8230000,,3
1346,14186763,29075141,,5790000,733873,28508031,0,0,28508031,5790000,6523873,82300000,8230000,8230000,,3
1347,13950740,28508031,,5790000,719719,27719051,0,0,27719051,5790000,6509719,82300000,8230000,8230000,,3
1348,13113031,27719051,,5790000,694767,26117313,0,0,26117313,5790000,6484767,82300000,8230000,8230000,,3
1349,12248106,26117313,,5790000,652744,23692672,0,0,23692672,5790000,6442744,82300000,8230000,8230000,,3
1350,7970750,23692672,,5790000,558473,17084949,0,0,17084949,5790000,6348473,82300000,8230000,8230000,,4
1351,15211748,17084949,,5790000,496762,17779936,0,0,17779936,5790000,6286762,82300000,8230000,8230000,,3
1352,15523565,17779936,,5790000,514340,18769162,0,0,18769162,5790000,6304340,82300000,8230000,8230000,,3
1353,21207658,18769162,,5790000,593488,25363332,0,0,25363332,5790000,6383488,82300000,8230000,8230000,,4
1354,18823109,25363332,,5790000,705082,29461363,0,0,29461363,5790000,6495082,82300000,8230000,8230000,,3
1355,12882860,29461363,,5790000,728383,27595838,0,0,27595838,5790000,6518383,82300000,8230000,8230000,,3
1356,19800030,27595838,,5790000,729100,32646768,3116738,0,29530030,5790000,6519100,85416740,8230000,11346740,,2
1357,21604115,29530030,,5790000,749287,36364858,6834828,0,29530030,5790000,6539287,92251570,5113260,15064830,,1
1358,17592360,29530030,,5790000,749287,32353103,2823073,0,29530030,5790000,6539287,95074640,0,11053070,,1
1359,13056011,29530030,,5790000,731590,27834449,0,0,27834449,5790000,6521590,95074640,0,8230000,,3
1360,7318534,27834449,,5790000,637299,20495684,0,0,20495684,5790000,6427299,95074640,0,8230000,,4
1361,10156193,20495684,,5790000,515002,16116875,0,0,16116875,5790000,6305002,95074640,0,8230000,,4
1362,10851175,16116875,,5790000,431722,12516324,0,0,12516324,5790000,6221722,95074640,0,8230000,,3
1363,13886320,12516324,,5790000,388691,11993953,0,0,11993953,5790000,6178691,95074640,0,8230000,,3
1364,12324604,11993953,,5790000,361768,9936787,0,0,9936787,5790000,6151768,95074640,0,8230000,,3
1365,16495946,9936787,,5790000,362357,12050378,0,0,12050378,5790000,6152357,95074640,0,8230000,,3
1366,18607275,12050378,,5790000,427829,16209824,0,0,16209824,5790000,6217829,91957900,0,8230000,,4
1367,17815591,16209824,,5790000,505579,19499840,0,0,19499840,5790000,6295579,85123070,5406930,8230000,,3
1368,19540706,19499840,,5790000,591364,24429182,0,0,24429182,5790000,6381364,82300000,8230000,8230000,,4
1369,15433793,24429182,,5790000,650775,25192201,0,0,25192201,5790000,6440775,82300000,8230000,8230000,,3
1370,17101200,25192201,,5790000,683761,27589643,0,0,27589643,5790000,6473761,82300000,8230000,8230000,,3
1371,18014438,27589643,,5790000,729035,30855046,1325016,0,29530030,5790000,6519035,83625020,8230000,9555020,,2
1372,18194576,29530030,,5790000,749287,32955319,3425289,0,29530030,5790000,6539287,87050310,6904980,11655290,,1
1373,16429353,29530030,,5790000,749287,31190096,1660066,0,29530030,5790000,6539287,88710380,3479690,9890070,,1
1374,15543774,29530030,,5790000,749287,30304517,774487,0,29530030,5790000,6539287,89484870,1819620,9004490,,1
1375,10498553,29530030,,5790000,705174,25303405,0,0,25303405,5790000,6495174,89484870,1045130,8230000,,3
1376,10884553,25303405,,5790000,621845,21546113,0,0,21546113,5790000,6411845,89484870,1045130,8230000,,4
1377,17768988,21546113,,5790000,615337,24679768,0,0,24679768,5790000,6405337,89484870,1045130,8230000,,3
1378,17871956,24679768,,5790000,681136,27850591,0,0,27850591,5790000,6471136,89484870,1045130,8230000,,3
1379,13840694,27850591,,5790000,705001,26966283,0,0,26966283,5790000,6495001,89484870,1045130,8230000,,3
1380,18134522,26966283,,5790000,722529,30358276,828246,0,29530030,5790000,6512529,90313120,1045130,9058250,,2
1381,13492932,29530030,,5790000,736103,28266857,0,0,28266857,5790000,6526103,88988100,1541900,8230000,,3
1382,16829761,28266857,,5790000,736103,30340515,810485,0,29530030,5790000,6526103,86373290,4967190,9040480,,2
1383,19662202,29530030,,5790000,749287,34422945,4892915,0,29530030,5790000,6539287,89606140,5816780,13122920,,1
1384,17265645,29530030,,5790000,749287,32026388,2496358,0,29530030,5790000,6539287,91328010,1698350,10726360,,1
1385,16153308,29530030,,5790000,749287,30914051,1384021,0,29530030,5790000,6539287,92712030,0,9614020,,1
1386,15097215,29530030,,5790000,749287,29857958,327928,0,29530030,5790000,6539287,93039960,0,8557930,,1
1387,16541885,29530030,,5790000,749287,31302628,1772598,0,29530030,5790000,6539287,94812560,0,10002600,,1
1388,13663852,29530030,,5790000,737869,28436012,0,0,28436012,5790000,6527869,94812560,0,8230000,,3
1389,7427148,28436012,,5790000,650848,21192312,0,0,21192312,5790000,6440848,94812560,0,8230000,,4
1390,11406848,21192312,,5790000,542312,18036845,0,0,18036845,5790000,6332312,93984310,0,8230000,,3
1391,13912521,18036845,,5790000,503006,17426359,0,0,17426359,5790000,6293006,93984310,0,8230000,,3
1392,13237576,17426359,,5790000,483423,16160510,0,0,16160510,5790000,6273423,93173830,0,8230000,,3
1393,14916081,16160510,,5790000,474610,16581981,0,0,16581981,5790000,6264610,88280910,2249090,8230000,,3
1394,16879922,16581981,,5790000,503602,18938303,0,0,18938303,5790000,6293602,85784550,4745450,8230000,,3
1395,16513194,18938303,,5790000,548492,20883007,0,0,20883007,5790000,6338492,84400530,6129470,8230000,,3
1396,16131018,20883007,,5790000,584719,22409308,0,0,22409308,5790000,6374719,84072600,6457400,8230000,,3
1397,9878540,22409308,,5790000,551667,17716181,0,0,17716181,5790000,6341667,82300000,8230000,8230000,,4
1398,11453117,17716181,,5790000,470978,14678316,0,0,14678316,5790000,6260978,82300000,8230000,8230000,,3
1399,8224677,14678316,,5790000,374874,8508119,0,0,8508119,5790000,6164874,82300000,8230000,8230000,,4
1400,12879594,8508119,,5790000,295489,7072222,0,0,7072222,5790000,6085489,82300000,8230000,8230000,,3
1401,17480152,7072222,,5790000,313346,10219032,0,0,10219032,5790000,6103346,82300000,8230000,8230000,,3
1402,12147877,10219032,,5790000,323276,8023631,0,0,8023631,5790000,6113276,82300000,8230000,8230000,,3
1403,13939979,8023631,,5790000,296433,7647176,0,0,7647176,5790000,6086433,82300000,8230000,8230000,,3
1404,17626178,7647176,,5790000,326732,10926626,0,0,10926626,5790000,6116732,82300000,8230000,8230000,,3
1405,13852027,10926626,,5790000,355496,10403156,0,0,10403156,5790000,6145496,82300000,8230000,8230000,,3
1406,15457714,10403156,,5790000,361267,11479604,0,0,11479604,5790000,6151267,82300000,8230000,8230000,,3
1407,14365637,11479604,,5790000,372225,11453019,0,0,11453019,5790000,6162225,82300000,8230000,8230000,,2
1408,16534711,11453019,,5790000,394080,13573652,0,0,13573652,5790000,6184080,82300000,8230000,8230000,,3
1409,20376154,13573652,,5790000,477568,19452238,0,0,19452238,5790000,6267568,82300000,8230000,8230000,,4
1410,14908050,19452238,,5790000,542529,19797759,0,0,19797759,5790000,6332529,82300000,8230000,8230000,,3
1411,12296524,19797759,,5790000,522692,17551588,0,0,17551588,5790000,6312692,82300000,8230000,8230000,,3
1412,17343862,17551588,,5790000,528425,20347028,0,0,20347028,5790000,6318425,82300000,8230000,8230000,,3
1413,10828995,20347028,,5790000,518881,16637138,0,0,16637138,5790000,6308881,82300000,8230000,8230000,,3
1414,19787402,16637138,,5790000,534774,21869766,0,0,21869766,5790000,6324774,82300000,8230000,8230000,,4
1415,10096401,21869766,,5790000,542771,17403396,0,0,17403396,5790000,6332771,82300000,8230000,8230000,,4
1416,10031229,17403396,,5790000,449830,12964795,0,0,12964795,5790000,6239830,82300000,8230000,8230000,,4
1417,13297674,12964795,,5790000,391875,11850593,0,0,11850593,5790000,6181875,82300000,8230000,8230000,,3
1418,13882106,11850593,,5790000,374894,11337804,0,0,11337804,5790000,6164894,82300000,8230000,8230000,,3
1419,13948958,11337804,,5790000,364991,10901770,0,0,10901770,5790000,6154991,82300000,8230000,8230000,,3
1420,14891320,10901770,,5790000,365718,11407373,0,0,11407373,5790000,6155718,82300000,8230000,8230000,,3
1421,11443167,11407373,,5790000,340546,8489991,0,0,8489991,5790000,6130546,82300000,8230000,8230000,,3
1422,15835044,8489991,,5790000,325642,9979395,0,0,9979395,5790000,6115642,82300000,8230000,8230000,,3
1423,13964155,9979395,,5790000,337086,9586464,0,0,9586464,5790000,6127086,82300000,8230000,8230000,,3
1424,13325686,9586464,,5790000,322374,8569775,0,0,8569775,5790000,6112374,82300000,8230000,8230000,,3
1425,11082957,8569775,,5790000,278205,5354523,0,0,5354523,5790000,6068205,82300000,8230000,8230000,,3
1426,17540002,5354523,,5790000,278479,8596050,0,0,8596050,5790000,6068479,82300000,8230000,8230000,,3
1427,15340520,8596050,,5790000,322725,9593846,0,0,9593846,5790000,6112725,82300000,8230000,8230000,,3
1428,14441535,9593846,,5790000,334052,9681329,0,0,9681329,5790000,6124052,82300000,8230000,8230000,,3
1429,16564995,9681329,,5790000,357793,11868534,0,0,11868534,5790000,6147793,82300000,8230000,8230000,,3
1430,17615716,11868534,,5790000,413830,15050423,0,0,15050423,5790000,6203830,82300000,8230000,8230000,,3
1431,18976166,15050423,,5790000,493615,19512974,0,0,19512974,5790000,6283615,82300000,8230000,8230000,,4
1432,16942650,19512974,,5790000,564800,21870827,0,0,21870827,5790000,6354800,82300000,8230000,8230000,,3
1433,14532326,21870827,,5790000,588612,21794540,0,0,21794540,5790000,6378612,82300000,8230000,8230000,,3
1434,15845391,21794540,,5790000,600599,23019333,0,0,23019333,5790000,6390599,82300000,8230000,8230000,,3
1435,15131373,23019333,,5790000,618526,23512180,0,0,23512180,5790000,6408526,82300000,8230000,8230000,,3
1436,16307562,23512180,,5790000,640857,25158887,0,0,25158887,5790000,6430857,82300000,8230000,8230000,,3
1437,13467976,25158887,,5790000,645545,23961317,0,0,23961317,5790000,6435545,82300000,8230000,8230000,,3
1438,10794470,23961317,,5790000,593190,20142593,0,0,20142593,5790000,6383190,82300000,8230000,8230000,,3
1439,10550095,20142593,,5790000,511777,16160907,0,0,16160907,5790000,6301777,82300000,8230000,8230000,,3
1440,18047489,16160907,,5790000,506963,19681432,0,0,19681432,5790000,6296963,82300000,8230000,8230000,,4
1441,20185319,19681432,,5790000,601774,25244977,0,0,25244977,5790000,6391774,82300000,8230000,8230000,,4
1442,10059045,25244977,,5790000,612112,20671911,0,0,20671911,5790000,6402112,82300000,8230000,8230000,,4
1443,14425095,20671911,,5790000,562737,20514269,0,0,20514269,5790000,6352737,82300000,8230000,8230000,,3
1444,13009182,20514269,,5790000,544855,18958594,0,0,18958594,5790000,6334855,82300000,8230000,8230000,,3
1445,9959633,18958594,,5790000,481218,14417009,0,0,14417009,5790000,6271218,82300000,8230000,8230000,,4
1446,11423783,14417009,,5790000,402520,11418269,0,0,11418269,5790000,6192520,82300000,8230000,8230000,,3
1447,16162945,11418269,,5790000,389522,13171694,0,0,13171694,5790000,6179522,82300000,8230000,8230000,,3
1448,14371959,13171694,,5790000,407246,13116407,0,0,13116407,5790000,6197246,82300000,8230000,8230000,,3
1449,14508034,13116407,,5790000,407509,13196932,0,0,13196932,5790000,6197509,82300000,8230000,8230000,,3
1450,9411372,13196932,,5790000,356528,8231776,0,0,8231776,5790000,6146528,82300000,8230000,8230000,,4
1451,18128897,8231776,,5790000,344001,11996676,0,0,11996676,5790000,6134001,82300000,8230000,8230000,,3
1452,16923112,11996676,,5790000,409323,14490468,0,0,14490468,5790000,6199323,82300000,8230000,8230000,,3
1453,14302778,14490468,,5790000,433775,14339471,0,0,14339471,5790000,6223775,82300000,8230000,8230000,,3
1454,9356632,14339471,,5790000,379566,9296537,0,0,9296537,5790000,6169566,82300000,8230000,8230000,,4
1455,7072318,9296537,,5790000,251792,2097063,0,0,2097063,5790000,6041792,82300000,8230000,8230000,,4
1456,12251861,2097063,,5790000,156563,172359,0,0,172359,5790000,5946563,82300000,8230000,8230000,,3
1457,14982642,172359,,5790000,145008,989993,0,0,989993,5790000,5935008,82300000,8230000,8230000,,3
1458,16578918,989993,,5790000,178388,3370526,0,0,3370526,5790000,5968388,82300000,8230000,8230000,,3
1459,13544539,3370526,,5790000,196223,2698841,0,0,2698841,5790000,5986223,82300000,8230000,8230000,,3
1460,7503510,2698841,,5790000,161045,-3978694,0,3473000,0,2317000,2478045,81794310,8230000,7724310,72,2
1461,10308124,0,,5790000,132877,-4350443,0,3473000,0,2317000,2449877,81422560,8735690,7858250,,1
1462,19448273,0,,5790000,178511,4372322,0,0,4372322,5790000,5968511,82300000,9107440,9107440,,4
1463,17612606,4372322,,5790000,258938,7705993,0,0,7705993,5790000,6048938,82300000,8230000,8230000,,3
1464,13449700,7705993,,5790000,284807,6850885,0,0,6850885,5790000,6074807,82300000,8230000,8230000,,3
1465,9215321,6850885,,5790000,223404,1822802,0,0,1822802,5790000,6013404,82300000,8230000,8230000,,4
1466,17480483,1822802,,5790000,204905,5078384,0,0,5078384,5790000,5994905,82300000,8230000,8230000,,3
1467,21433236,5078384,,5790000,312988,12178631,0,0,12178631,5790000,6102988,82300000,8230000,8230000,,4
1468,18229745,12178631,,5790000,426579,15961797,0,0,15961797,5790000,6216579,82300000,8230000,8230000,,4
1469,15152509,15961797,,5790000,472947,16621359,0,0,16621359,5790000,6262947,82300000,8230000,8230000,,3
1470,14233471,16621359,,5790000,477080,16357750,0,0,16357750,5790000,6267080,82805690,7724310,8230000,,3
1471,9887768,16357750,,5790000,426747,11798771,0,0,11798771,5790000,6216747,83177440,7352560,8230000,,4
1472,9722365,11798771,,5790000,330857,7170279,0,0,7170279,5790000,6120857,82300000,8230000,8230000,,4
1473,11766665,7170279,,5790000,256356,4660585,0,0,4660585,5790000,6046356,82300000,8230000,8230000,,3
1474,13636421,4660585,,5790000,223823,4053183,0,0,4053183,5790000,6013823,82300000,8230000,8230000,,3
1475,11738936,4053183,,5790000,191675,1580441,0,0,1580441,5790000,5981675,82300000,8230000,8230000,,3
1476,17789630,1580441,,5790000,203091,5146984,0,0,5146984,5790000,5993091,82300000,8230000,8230000,,3
1477,18911340,5146984,,5790000,288356,9749967,0,0,9749967,5790000,6078356,82300000,8230000,8230000,,4
1478,16938101,9749967,,5790000,363065,12305006,0,0,12305006,5790000,6153065,82300000,8230000,8230000,,3
1479,13141894,12305006,,5790000,376636,11050263,0,0,11050263,5790000,6166636,82300000,8230000,8230000,,3
1480,11076401,11050263,,5790000,329380,7777280,0,0,7777280,5790000,6119380,82300000,8230000,8230000,,3
1481,14397519,7777280,,5790000,296070,7858729,0,0,7858729,5790000,6086070,82300000,8230000,8230000,,3
1482,18072585,7858729,,5790000,335713,11575605,0,0,11575605,5790000,6125713,82300000,8230000,8230000,,3
1483,16337517,11575605,,5790000,394576,13498548,0,0,13498548,5790000,6184576,82300000,8230000,8230000,,3
1484,23474994,13498548,,5790000,508025,22445517,0,0,22445517,5790000,6298025,82300000,8230000,8230000,,4
1485,19215991,22445517,,5790000,648863,26992645,0,0,26992645,5790000,6438863,82300000,8230000,8230000,,4
1486,17466079,26992645,,5790000,722804,29715920,185890,0,29530030,5790000,6512804,82485890,8230000,8415890,,2
1487,15128190,29530030,,5790000,749287,29888933,358903,0,29530030,5790000,6539287,82844790,8044110,8588900,,1
1488,15265868,29530030,,5790000,749287,30026611,496581,0,29530030,5790000,6539287,83341370,7685210,8726580,,1
1489,19157418,29530030,,5790000,749287,33918161,4388131,0,29530030,5790000,6539287,87729500,7188630,12618130,,1
1490,19985431,29530030,,5790000,749287,34746174,5216144,0,29530030,5790000,6539287,92945640,2800500,13446140,,1
1491,20594059,29530030,,5790000,749287,35354802,5824772,0,29530030,5790000,6539287,98770410,0,14054770,,1
1492,14641397,29530030,,5790000,747966,29403461,0,0,29403461,5790000,6537966,98770410,0,8230000,,3
1493,13439659,29403461,,5790000,732938,28090180,0,0,28090180,5790000,6522938,98770410,0,8230000,,3
1494,17072805,28090180,,5790000,734259,30408726,878696,0,29530030,5790000,6524259,99649110,0,9108700,,2
1495,7603949,29530030,,5790000,675275,22438704,0,0,22438704,5790000,6465275,99649110,0,8230000,,4
1496,5916445,22438704,,5790000,511349,13823800,0,0,13823800,5790000,6301349,99463220,0,8230000,,4
1497,14971029,13823800,,5790000,426905,14347924,0,0,14347924,5790000,6216905,99104320,0,8230000,,3
1498,19296230,14347924,,5790000,482409,19141745,0,0,19141745,5790000,6272409,98607740,0,8230000,,4
1499,9879429,19141745,,5790000,484173,14517001,0,0,14517001,5790000,6274173,94219610,0,8230000,,4
1500,6606660,14517001,,5790000,354829,6748833,0,0,6748833,5790000,6144829,89003470,1526530,8230000,,4
1501,11685536,6748833,,5790000,246811,4167555,0,0,4167555,5790000,6036811,83178700,7351300,8230000,,3
1502,15732297,4167555,,5790000,235286,5644568,0,0,5644568,5790000,6025286,83178700,7351300,8230000,,3
1503,14836480,5644568,,5790000,256546,6204503,0,0,6204503,5790000,6046546,83178700,7351300,8230000,,3
1504,15214217,6204503,,5790000,272015,7126706,0,0,7126706,5790000,6062015,82300000,8230000,8230000,,3
1505,9422774,7126706,,5790000,231245,2298235,0,0,2298235,5790000,6021245,82300000,8230000,8230000,,4
1506,6278161,2298235,,5790000,156864,-5600468,0,3473000,0,2317000,2473864,80172530,8230000,6102530,11,2
1507,12858541,0,,5790000,132877,-3421806,0,3421806,0,2368194,2501071,82300000,10357470,10357470,,1
1508,16830423,0,,5790000,160534,2649892,0,0,2649892,5790000,5950534,82300000,8230000,8230000,,3
1509,18751510,2649892,,5790000,235120,7146282,0,0,7146282,5790000,6025120,82300000,8230000,8230000,,4
1510,11740251,7146282,,5790000,255587,4610943,0,0,4610943,5790000,6045587,82300000,8230000,8230000,,3
1511,15912264,4610943,,5790000,246305,6256904,0,0,6256904,5790000,6036305,82300000,8230000,8230000,,3
1512,16032679,6256904,,5790000,281551,7988034,0,0,7988034,5790000,6071551,82300000,8230000,8230000,,3
1513,16094805,7988034,,5790000,317955,9744886,0,0,9744886,5790000,6107955,82300000,8230000,8230000,,3
1514,19109696,9744886,,5790000,385391,14449191,0,0,14449191,5790000,6175391,82300000,8230000,8230000,,4
1515,11754489,14449191,,5790000,406601,11777076,0,0,11777076,5790000,6196601,82300000,8230000,8230000,,3
1516,10435022,11777076,,5790000,337770,7854324,0,0,7854324,5790000,6127770,84427470,6102530,8230000,,3
1517,15071168,7854324,,5790000,304620,8600873,0,0,8600873,5790000,6094620,82300000,8230000,8230000,,3
1518,13227347,8600873,,5790000,300997,7507222,0,0,7507222,5790000,6090997,82300000,8230000,8230000,,3
1519,16054656,7507222,,5790000,307608,9234272,0,0,9234272,5790000,6097608,82300000,8230000,8230000,,3
1520,15001701,9234272,,5790000,332410,9883564,0,0,9883564,5790000,6122410,82300000,8230000,8230000,,3
1521,19936479,9883564,,5790000,396795,15403247,0,0,15403247,5790000,6186795,82300000,8230000,8230000,,4
1522,12386280,15403247,,5790000,432836,13336689,0,0,13336689,5790000,6222836,82300000,8230000,8230000,,3
1523,18078110,13336689,,5790000,448936,16945867,0,0,16945867,5790000,6238936,82300000,8230000,8230000,,3
1524,16390922,16945867,,5790000,506069,18810723,0,0,18810723,5790000,6296069,82300000,8230000,8230000,,3
1525,15102833,18810723,,5790000,531289,19362268,0,0,19362268,5790000,6321289,82300000,8230000,8230000,,3
1526,18238444,19362268,,5790000,575071,23005645,0,0,23005645,5790000,6365071,82300000,8230000,8230000,,3
1527,17532499,23005645,,5790000,643045,25875102,0,0,25875102,5790000,6433045,82300000,8230000,8230000,,3
1528,13177312,25875102,,5790000,657338,24375074,0,0,24375074,5790000,6447338,82300000,8230000,8230000,,3
1529,15171035,24375074,,5790000,646944,24879166,0,0,24879166,5790000,6436944,82300000,8230000,8230000,,3
1530,15375853,24879166,,5790000,659473,25575547,0,0,25575547,5790000,6449473,82300000,8230000,8230000,,3
